system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,rollout_finite,max_abs_state,backend,resolved_backend,backend_applies,device,device_id,timestamp_utc,git_revision,git_dirty,python_version,soromox_version,jax_version,jaxlib_version,warp_version,x64_enabled,device_kind,platform_version,device_count
gvs,segments,num_segments,2,2,5,7,12,1,1.0,tsit5,0.0001,0.01,12.585000565974042,12.585000565974042,1.0,1.0,0.07945967064186643,0.07945967064186643,0.07945967064186643,0.001,1,3,True,1.7996562865865908,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,2,1.0,tsit5,0.0001,0.01,12.367541167962676,6.183770583981338,1.0,2.0,0.0808568159522635,0.161713631904527,0.0808568159522635,0.001,1,3,True,1.8071282334019474,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,4,1.0,tsit5,0.0001,0.01,12.490633757940182,3.1226584394850456,1.0,4.0,0.08005998889882662,0.3202399555953065,0.08005998889882662,0.001,1,3,True,1.807374665680851,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,8,1.0,tsit5,0.0001,0.01,12.713545965690477,1.5891932457113096,1.0,8.0,0.07865626180914899,0.6292500944731919,0.07865626180914899,0.001,1,3,True,1.8419948590002506,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,16,1.0,tsit5,0.0001,0.01,12.9877295656673,0.8117330978542062,1.0,16.0,0.07699575163956848,1.2319320262330957,0.07699575163956848,0.001,1,3,True,1.8481678525947736,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,32,1.0,tsit5,0.0001,0.01,13.128453226682419,0.4102641633338256,1.0,32.0,0.07617043552149681,2.437453936687898,0.07617043552149681,0.001,1,3,True,1.858552834185654,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,64,1.0,tsit5,0.0001,0.01,13.163935667059073,0.20568649479779802,1.0,64.0,0.07596512359919545,4.861767910348509,0.07596512359919545,0.001,1,3,True,1.8837023197652278,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,128,1.0,tsit5,0.0001,0.01,13.235419101353424,0.10340171172932362,1.0,128.0,0.07555484207506072,9.671019785607772,0.07555484207506072,0.001,1,3,True,1.8632393292466403,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,256,1.0,tsit5,0.0001,0.01,13.565806001308374,0.052991429692610836,1.0,256.0,0.07371475015222491,18.870976038969577,0.07371475015222491,0.001,1,3,True,1.8632195835739145,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,512,1.0,tsit5,0.0001,0.01,18.16409957963818,0.03547675699148082,1.0,512.0,0.05505365105578878,28.187469340563855,0.05505365105578878,0.001,1,3,True,1.872059174410902,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,2,2,5,7,12,1024,1.0,tsit5,0.0001,0.01,24.451099964013945,0.02387802730860737,1.0,1024.0,0.04089795557139581,41.87950650510931,0.04089795557139581,0.001,1,3,True,1.910659323254126,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,1,1.0,tsit5,0.0001,0.01,18.447977068639982,18.447977068639982,1.0,1.0,0.05420648542001477,0.05420648542001477,0.05420648542001477,0.001,1,3,True,3.3823449392480525,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,2,1.0,tsit5,0.0001,0.01,18.94877623805466,9.47438811902733,1.0,2.0,0.0527738566035578,0.1055477132071156,0.0527738566035578,0.001,1,3,True,3.428208471777987,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,4,1.0,tsit5,0.0001,0.01,19.883349297684617,4.970837324421154,1.0,4.0,0.0502933376579794,0.2011733506319176,0.0502933376579794,0.001,1,3,True,3.442661941383452,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,8,1.0,tsit5,0.0001,0.01,20.74055512769458,2.5925693909618226,1.0,8.0,0.048214717197454064,0.3857177375796325,0.048214717197454064,0.001,1,3,True,3.4337465318684433,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,16,1.0,tsit5,0.0001,0.01,20.81733536638785,1.3010834603992407,1.0,16.0,0.048036887641951666,0.7685902022712267,0.048036887641951666,0.001,1,3,True,3.4878860844571666,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,32,1.0,tsit5,0.0001,0.01,20.92084321565926,0.6537763504893519,1.0,32.0,0.04779922059984177,1.5295750591949366,0.04779922059984177,0.001,1,3,True,3.432263721345837,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,64,1.0,tsit5,0.0001,0.01,20.975720533674274,0.3277456333386605,1.0,64.0,0.04767416682514467,3.051146676809259,0.04767416682514467,0.001,1,3,True,3.5080039243223267,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,128,1.0,tsit5,0.0001,0.01,21.30093659798149,0.1664135671717304,1.0,128.0,0.04694629249752152,6.009125439682754,0.04694629249752152,0.001,1,3,True,3.489949165848327,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,256,1.0,tsit5,0.0001,0.01,22.903934981673956,0.08946849602216389,1.0,256.0,0.04366061992404914,11.17711870055658,0.04366061992404914,0.001,1,3,True,3.518693724113917,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,512,1.0,tsit5,0.0001,0.01,34.1435139257228,0.06668655063617734,1.0,512.0,0.02928813953289755,14.995527440843546,0.02928813953289755,0.001,1,3,True,3.512074160877695,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,4,4,5,7,24,1024,1.0,tsit5,0.0001,0.01,51.63434208134034,0.05042416218880893,1.0,1024.0,0.019366955396171896,19.83176232568002,0.019366955396171896,0.001,1,3,True,3.5463330779647633,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,1,1.0,tsit5,0.0001,0.01,34.5831096873541,34.5831096873541,1.0,1.0,0.028915849645691834,0.028915849645691834,0.028915849645691834,0.001,1,3,True,5.785450145732063,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,2,1.0,tsit5,0.0001,0.01,37.162692418011524,18.581346209005762,1.0,2.0,0.026908706956747117,0.05381741391349423,0.026908706956747117,0.001,1,3,True,5.885849617029259,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,4,1.0,tsit5,0.0001,0.01,39.11868500569835,9.779671251424588,1.0,4.0,0.02556323148015665,0.1022529259206266,0.02556323148015665,0.001,1,3,True,5.9114063026752115,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,8,1.0,tsit5,0.0001,0.01,39.299611650019266,4.912451456252408,1.0,8.0,0.02544554406556101,0.20356435252448807,0.02544554406556101,0.001,1,3,True,5.930383100903051,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,16,1.0,tsit5,0.0001,0.01,39.46862049067082,2.4667887806669264,1.0,16.0,0.02533658353314805,0.4053853365303688,0.02533658353314805,0.001,1,3,True,5.919259602073198,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,32,1.0,tsit5,0.0001,0.01,39.73786183733804,1.2418081824168137,1.0,32.0,0.025164917128490075,0.8052773481116824,0.025164917128490075,0.001,1,3,True,6.013063210133668,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,64,1.0,tsit5,0.0001,0.01,40.13131702171328,0.62705182846427,1.0,64.0,0.024918195419775142,1.594764506865609,0.024918195419775142,0.001,1,3,True,6.081582294835317,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,128,1.0,tsit5,0.0001,0.01,41.41681271333558,0.3235688493229342,1.0,128.0,0.02414478407407761,3.090532361481934,0.02414478407407761,0.001,1,3,True,6.063044455156894,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,256,1.0,tsit5,0.0001,0.01,46.86181559731873,0.1830539671770263,1.0,256.0,0.021339335389668864,5.462869859755229,0.021339335389668864,0.001,1,3,True,6.069580109145292,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,512,1.0,tsit5,0.0001,0.01,78.87880122265778,0.15406015863800349,1.0,512.0,0.012677677455787094,6.490970857362992,0.012677677455787094,0.001,1,3,True,6.028811782681108,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,8,8,5,7,48,1024,1.0,tsit5,0.0001,0.01,128.45586535606222,0.1254451810117795,1.0,1024.0,0.007784774928168019,7.971609526444052,0.007784774928168019,0.001,1,3,True,6.117342222041883,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,1,1.0,tsit5,0.0001,0.01,83.63169677303328,83.63169677303328,1.0,1.0,0.011957188943731274,0.011957188943731274,0.011957188943731274,0.001,1,3,True,18.761469703221536,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,2,1.0,tsit5,0.0001,0.01,95.21284075030901,47.60642037515451,1.0,2.0,0.010502785045794934,0.02100557009158987,0.010502785045794934,0.001,1,3,True,18.849590310598735,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,4,1.0,tsit5,0.0001,0.01,98.97282803729952,24.74320700932488,1.0,4.0,0.010103783228495136,0.040415132913980543,0.010103783228495136,0.001,1,3,True,19.872621311709732,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,8,1.0,tsit5,0.0001,0.01,100.0608012143445,12.507600151793062,1.0,8.0,0.00999392357310689,0.07995138858485512,0.00999392357310689,0.001,1,3,True,19.929718415977323,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,16,1.0,tsit5,0.0001,0.01,100.18745355703868,6.2617158473149175,1.0,16.0,0.009981289717386424,0.15970063547818278,0.009981289717386424,0.001,1,3,True,19.76093983149331,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,32,1.0,tsit5,0.0001,0.01,101.49999045266304,3.17187470164572,1.0,32.0,0.009852217675492039,0.31527096561574525,0.009852217675492039,0.001,1,3,True,20.334572565061908,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,64,1.0,tsit5,0.0001,0.01,102.88547767768614,1.607585588713846,1.0,64.0,0.009719544707103796,0.6220508612546429,0.009719544707103796,0.001,1,3,True,20.87658055507372,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,128,1.0,tsit5,0.0001,0.01,107.67814717100312,0.8412355247734619,1.0,128.0,0.009286935430007958,1.1887277350410186,0.009286935430007958,0.001,1,3,True,20.504445130529028,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,256,1.0,tsit5,0.0001,0.01,139.91963251664615,0.546561064518149,1.0,256.0,0.007146959879851247,1.8296217292419192,0.007146959879851247,0.001,1,3,True,21.422593830800754,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,512,1.0,tsit5,0.0001,0.01,256.33032074500807,0.5006451577050939,1.0,512.0,0.0039012162006178686,1.9974226947163487,0.0039012162006178686,0.001,1,3,True,21.21251266241019,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,16,16,5,7,96,1024,1.0,tsit5,0.0001,0.01,498.1632729883616,0.4864875712776969,1.0,1024.0,0.0020073739960821293,2.0555509719881004,0.0020073739960821293,0.001,1,3,True,21.412464757525427,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,1,1.0,tsit5,0.0001,0.01,344.166082086352,344.166082086352,1.0,1.0,0.002905573942492967,0.002905573942492967,0.002905573942492967,0.001,1,3,True,15.015511338005611,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,2,1.0,tsit5,0.0001,0.01,412.26121655036695,206.13060827518348,1.0,2.0,0.00242564655576285,0.0048512931115257,0.00242564655576285,0.001,1,3,True,16.14719424816855,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,4,1.0,tsit5,0.0001,0.01,421.551163959705,105.38779098992624,1.0,4.0,0.0023721912913412984,0.009488765165365193,0.0023721912913412984,0.001,1,3,True,14.551888567610845,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,8,1.0,tsit5,0.0001,0.01,424.2918315533316,53.03647894416645,1.0,8.0,0.0023568683760396753,0.018854947008317403,0.0023568683760396753,0.001,1,3,True,15.522526409029512,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,16,1.0,tsit5,0.0001,0.01,429.037409822961,26.814838113935064,1.0,16.0,0.002330799079764728,0.03729278527623565,0.002330799079764728,0.001,1,3,True,17.560516485377466,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,32,1.0,tsit5,0.0001,0.01,430.48744284004596,13.452732588751436,1.0,32.0,0.0023229481292246774,0.07433434013518968,0.0023229481292246774,0.001,1,3,True,17.666821515044223,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,64,1.0,tsit5,0.0001,0.01,431.3055069869927,6.739148546671761,1.0,64.0,0.0023185421558509288,0.14838669797445944,0.0023185421558509288,0.001,1,3,True,17.183797113727756,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
gvs,segments,num_segments,32,32,5,7,192,128,1.0,tsit5,0.0001,0.01,450.1818014999929,3.5170453242186945,1.0,128.0,0.002221324799598803,0.2843295743486468,0.002221324799598803,0.001,1,3,True,17.454783329736557,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
